triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,2,0.203315,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,3,0.081786,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,4,0.024590,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,5,0.199351,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,6,0.971277,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,7,0.061001,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,8,0.022711,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,9,0.018353,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,10,0.030882,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,11,0.060361,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,12,0.029464,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,13,0.029534,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,14,0.027418,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,15,0.044118,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,16,0.020738,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,17,0.035169,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,0,0.838667,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,1,0.891952,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,2,0.422408,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,3,0.787966,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,4,0.248261,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,5,0.127254,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,6,0.991900,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,7,0.081466,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,8,0.030216,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,9,0.247872,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,10,0.033287,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,11,0.027040,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,12,0.032244,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,13,0.022470,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,14,0.023575,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,15,0.017960,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,16,0.022330,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,17,0.022006,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,18,0.024309,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,0,0.869471,1
87609973-bd58-42a5-96e2-ee5aa47433f5,2,1,0.212509,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,2,0.388436,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,3,0.781789,1
87609973-bd58-42a5-96e2-ee5aa47433f5,2,4,0.044411,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,5,0.032514,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,6,0.024430,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,7,0.032843,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,8,0.048726,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,9,0.032401,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,10,0.914755,1
87609973-bd58-42a5-96e2-ee5aa47433f5,2,11,0.023720,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,12,0.022715,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,13,0.036663,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,14,0.023405,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,15,0.024725,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,16,0.030764,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,17,0.023399,0
87609973-bd58-42a5-96e2-ee5aa47433f5,3,0,0.889199,1
87609973-bd58-42a5-96e2-ee5aa47433f5,3,1,0.696961,1
87609973-bd58-42a5-96e2-ee5aa47433f5,3,2,0.624791,1
87609973-bd58-42a5-96e2-ee5aa47433f5,3,3,0.019956,0
87609973-bd58-42a5-96e2-ee5aa47433f5,3,4,0.030121,0
87609973-bd58-42a5-96e2-ee5aa47433f5,3,5,0.610263,1
87609973-bd58-42a5-96e2-ee5aa47433f5,3,6,0.029635,0
87609973-bd58-42a5-96e2-ee5aa47433f5,3,7,0.274929,0
87609973-bd58-42a5-96e2-ee5aa47433f5,3,8,0.089318,0
87609973-bd58-42a5-96e2-ee5aa47433f5,3,9,0.040522,0
ad409798-ee94-4436-92c5-92669193be14,1,0,0.119740,0
ad409798-ee94-4436-92c5-92669193be14,1,1,0.193537,0
ad409798-ee94-4436-92c5-92669193be14,1,2,0.026804,0
ad409798-ee94-4436-92c5-92669193be14,1,3,0.234382,0
ad409798-ee94-4436-92c5-92669193be14,1,4,0.070637,0
ad409798-ee94-4436-92c5-92669193be14,1,5,0.030465,0
ad409798-ee94-4436-92c5-92669193be14,1,6,0.045875,0
ad409798-ee94-4436-92c5-92669193be14,1,7,0.025223,0
ad409798-ee94-4436-92c5-92669193be14,1,8,0.077363,0
ad409798-ee94-4436-92c5-92669193be14,1,9,0.174634,0
ad409798-ee94-4436-92c5-92669193be14,1,10,0.026771,0
ad409798-ee94-4436-92c5-92669193be14,1,11,0.030285,0
ad409798-ee94-4436-92c5-92669193be14,1,12,0.251699,0
ad409798-ee94-4436-92c5-92669193be14,1,13,0.023377,0
ad409798-ee94-4436-92c5-92669193be14,1,14,0.697564,1
ad409798-ee94-4436-92c5-92669193be14,1,15,0.053202,0
ad409798-ee94-4436-92c5-92669193be14,1,16,0.020230,0
ad409798-ee94-4436-92c5-92669193be14,1,17,0.077619,0
ad409798-ee94-4436-92c5-92669193be14,1,18,0.030078,0
ad409798-ee94-4436-92c5-92669193be14,1,19,0.293504,0
ad409798-ee94-4436-92c5-92669193be14,1,20,0.297787,0
ad409798-ee94-4436-92c5-92669193be14,1,21,0.032920,0
ad409798-ee94-4436-92c5-92669193be14,1,22,0.394219,0
ad409798-ee94-4436-92c5-92669193be14,2,0,0.031684,0
ad409798-ee94-4436-92c5-92669193be14,2,1,0.041912,0
ad409798-ee94-4436-92c5-92669193be14,2,2,0.026950,0
ad409798-ee94-4436-92c5-92669193be14,2,3,0.042995,0
ad409798-ee94-4436-92c5-92669193be14,2,4,0.088888,0
ad409798-ee94-4436-92c5-92669193be14,2,5,0.055987,0
ad409798-ee94-4436-92c5-92669193be14,2,6,0.054235,0
ad409798-ee94-4436-92c5-92669193be14,2,7,0.446663,0
ad409798-ee94-4436-92c5-92669193be14,2,8,0.043405,0
ad409798-ee94-4436-92c5-92669193be14,2,9,0.514281,1
ad409798-ee94-4436-92c5-92669193be14,2,10,0.052065,0
ad409798-ee94-4436-92c5-92669193be14,2,11,0.192903,0
ad409798-ee94-4436-92c5-92669193be14,2,12,0.035311,0
ad409798-ee94-4436-92c5-92669193be14,2,13,0.072419,0
ad409798-ee94-4436-92c5-92669193be14,2,14,0.068953,0
ad409798-ee94-4436-92c5-92669193be14,2,15,0.029181,0
ad409798-ee94-4436-92c5-92669193be14,2,16,0.066018,0
ad409798-ee94-4436-92c5-92669193be14,2,17,0.806159,1
ad409798-ee94-4436-92c5-92669193be14,2,18,0.912743,1
ad409798-ee94-4436-92c5-92669193be14,2,19,0.394219,0
ad409798-ee94-4436-92c5-92669193be14,3,0,0.871337,1
ad409798-ee94-4436-92c5-92669193be14,3,1,0.804012,1
ad409798-ee94-4436-92c5-92669193be14,3,2,0.697018,1
ad409798-ee94-4436-92c5-92669193be14,3,3,0.045355,0
ad409798-ee94-4436-92c5-92669193be14,3,4,0.175454,0
ad409798-ee94-4436-92c5-92669193be14,3,5,0.189742,0
ad409798-ee94-4436-92c5-92669193be14,3,6,0.734513,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,0,0.113086,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,1,0.049198,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,2,0.036586,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,3,0.055710,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,4,0.018598,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,5,0.028988,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,6,0.019675,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,7,0.045079,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,8,0.020962,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,9,0.020057,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,10,0.033619,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,11,0.036728,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,12,0.089964,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,13,0.020516,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,14,0.023611,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,15,0.032042,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,16,0.034908,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,17,0.139119,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,18,0.987701,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,19,0.058225,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,20,0.033978,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,21,0.022458,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,22,0.030573,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,23,0.425703,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,24,0.031933,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,25,0.023760,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,0,0.664223,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,1,0.026548,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,2,0.089481,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,3,0.029942,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,4,0.054344,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,5,0.029921,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,6,0.024771,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,7,0.029181,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,8,0.033685,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,9,0.030625,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,10,0.026913,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,11,0.022059,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,12,0.045845,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,13,0.020137,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,14,0.021341,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,15,0.135649,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,16,0.028743,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,17,0.021003,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,18,0.056325,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,19,0.962637,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,20,0.695593,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,21,0.034238,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,22,0.024838,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,23,0.025664,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,24,0.022412,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,25,0.019459,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,26,0.024131,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,27,0.027247,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,28,0.027518,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,0,0.024731,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,1,0.024818,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,2,0.034911,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,3,0.063187,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,4,0.033600,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,5,0.028532,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,6,0.721600,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,7,0.032063,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,8,0.026319,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,9,0.019194,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,10,0.104301,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,11,0.029266,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,12,0.236577,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,13,0.209040,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,14,0.160923,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,15,0.031799,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,16,0.027482,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,17,0.021308,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,18,0.135409,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,19,0.193484,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,20,0.032074,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,0,0.021378,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,1,0.024063,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,2,0.023424,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,3,0.035001,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,4,0.020343,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,5,0.024848,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,6,0.029813,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,7,0.299609,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,8,0.020591,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,9,0.042600,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,10,0.022051,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,11,0.033172,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,12,0.107816,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,13,0.023912,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,14,0.020488,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,15,0.025464,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,0,0.022448,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,1,0.025592,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,2,0.027456,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,3,0.021724,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,4,0.031014,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,5,0.023393,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,6,0.022232,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,7,0.035948,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,8,0.704761,1
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,9,0.055083,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,10,0.022064,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,11,0.026655,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,12,0.078575,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,13,0.127425,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,14,0.024820,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,15,0.413625,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,16,0.028790,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,17,0.028219,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,18,0.022446,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,19,0.062125,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,20,0.038783,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,21,0.025217,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,22,0.030912,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,23,0.083546,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,24,0.032989,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,25,0.157278,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,26,0.046097,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,27,0.035369,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,28,0.023069,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,29,0.030444,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,30,0.026640,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,31,0.022719,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,0,0.023776,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,1,0.023274,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,2,0.023136,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,3,0.051354,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,4,0.021301,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,5,0.028388,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,6,0.086695,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,7,0.023556,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,8,0.022752,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,9,0.030537,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,10,0.023950,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,11,0.451151,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,12,0.033695,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,13,0.021455,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,14,0.021932,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,15,0.019601,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,16,0.026539,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,17,0.023143,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,0,0.033995,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,1,0.063060,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,2,0.030200,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,3,0.105604,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,4,0.039946,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,5,0.972228,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,6,0.054812,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,7,0.144295,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,8,0.405884,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,9,0.030943,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,10,0.049517,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,11,0.034084,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,12,0.034519,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,13,0.043923,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,14,0.068125,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,15,0.034886,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,16,0.091316,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,17,0.071716,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,18,0.330445,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,19,0.025366,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,20,0.020552,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,21,0.043284,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,22,0.037721,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,23,0.158514,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,24,0.025113,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,25,0.022860,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,26,0.030496,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,0,0.945691,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,1,0.070025,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,2,0.059900,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,3,0.053919,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,4,0.177976,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,5,0.065040,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,6,0.020779,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,7,0.030385,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,8,0.956322,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,9,0.079527,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,10,0.193146,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,11,0.023414,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,12,0.178723,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,13,0.911141,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,14,0.104875,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,15,0.069813,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,16,0.069570,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,17,0.073384,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,18,0.027820,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,19,0.022695,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,20,0.032049,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,21,0.022008,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,22,0.023077,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,23,0.024215,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,24,0.236039,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,25,0.449063,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,26,0.060980,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,27,0.023518,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,28,0.026715,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,29,0.031818,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,30,0.244446,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,31,0.789615,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,32,0.025412,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,33,0.091754,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,34,0.832872,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,35,0.051564,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,36,0.026721,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,37,0.969220,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,38,0.031015,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,39,0.021490,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,40,0.023423,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,41,0.028648,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,0,0.036955,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,1,0.022212,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,2,0.035640,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,3,0.036846,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,4,0.053922,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,5,0.054287,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,6,0.069968,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,7,0.956696,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,8,0.023870,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,9,0.774842,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,10,0.086991,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,11,0.969494,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,12,0.663906,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,13,0.044000,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,14,0.035738,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,15,0.024501,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,16,0.971419,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,17,0.095677,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,18,0.021768,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,19,0.034265,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,20,0.038661,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,21,0.678678,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,22,0.020261,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,23,0.023262,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,24,0.031256,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,25,0.026757,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,26,0.059687,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,27,0.061777,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,28,0.032390,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,29,0.950708,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,30,0.944820,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,31,0.025272,0
0d10341a-9dba-4374-a524-814c300d1611,1,0,0.035305,0
0d10341a-9dba-4374-a524-814c300d1611,1,1,0.022172,0
0d10341a-9dba-4374-a524-814c300d1611,1,2,0.020628,0
0d10341a-9dba-4374-a524-814c300d1611,1,3,0.076501,0
0d10341a-9dba-4374-a524-814c300d1611,1,4,0.028853,0
0d10341a-9dba-4374-a524-814c300d1611,1,5,0.023049,0
0d10341a-9dba-4374-a524-814c300d1611,1,6,0.032562,0
0d10341a-9dba-4374-a524-814c300d1611,1,7,0.425086,0
0d10341a-9dba-4374-a524-814c300d1611,1,8,0.025917,0
0d10341a-9dba-4374-a524-814c300d1611,1,9,0.028300,0
0d10341a-9dba-4374-a524-814c300d1611,1,10,0.030252,0
0d10341a-9dba-4374-a524-814c300d1611,1,11,0.027457,0
0d10341a-9dba-4374-a524-814c300d1611,1,12,0.021471,0
0d10341a-9dba-4374-a524-814c300d1611,1,13,0.026203,0
0d10341a-9dba-4374-a524-814c300d1611,1,14,0.023395,0
0d10341a-9dba-4374-a524-814c300d1611,1,15,0.059358,0
0d10341a-9dba-4374-a524-814c300d1611,1,16,0.057112,0
0d10341a-9dba-4374-a524-814c300d1611,1,17,0.026347,0
0d10341a-9dba-4374-a524-814c300d1611,1,18,0.042179,0
