triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,24,0.012063,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,25,0.016569,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,26,0.021415,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,27,0.012685,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,28,0.010953,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,29,0.015992,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,30,0.044342,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,31,0.031227,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,32,0.011582,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,33,0.022905,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,34,0.014541,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,35,0.015108,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,36,0.011532,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,0,0.039942,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,1,0.029067,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,2,0.017326,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,3,0.013127,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,4,0.016818,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,5,0.017146,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,6,0.046228,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,7,0.016626,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,8,0.988395,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,9,0.155512,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,10,0.166390,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,11,0.985576,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,12,0.741065,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,13,0.989641,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,14,0.600766,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,15,0.573178,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,16,0.026687,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,17,0.018724,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,18,0.103458,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,19,0.047843,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,20,0.045343,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,21,0.083937,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,22,0.036045,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,23,0.022674,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,24,0.905746,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,25,0.202191,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,26,0.893419,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,27,0.340104,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,28,0.964526,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,29,0.022457,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,30,0.374314,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,31,0.027361,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,32,0.012094,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,33,0.155994,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,34,0.083837,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,35,0.208608,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,36,0.017793,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,37,0.019995,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,0,0.046340,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,1,0.985884,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,2,0.014483,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,3,0.025915,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,4,0.199205,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,5,0.017170,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,6,0.027440,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,7,0.011473,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,8,0.013413,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,9,0.012654,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,10,0.013408,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,11,0.263469,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,12,0.018636,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,13,0.022902,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,14,0.015796,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,15,0.042794,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,16,0.112260,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,17,0.061092,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,18,0.020782,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,19,0.045912,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,20,0.013982,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,21,0.012510,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,22,0.011872,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,23,0.572372,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,24,0.014087,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,25,0.993775,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,26,0.102629,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,27,0.018551,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,28,0.019982,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,29,0.017999,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,30,0.015324,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,31,0.039981,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,32,0.019314,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,33,0.027744,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,34,0.014470,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,35,0.021042,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,36,0.011954,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,37,0.016254,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,38,0.011152,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,39,0.011400,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,40,0.167875,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,41,0.064519,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,42,0.028660,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,43,0.017626,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,44,0.025217,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,45,0.035954,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,46,0.033344,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,47,0.014088,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,48,0.023231,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,49,0.031684,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,0,0.019829,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,1,0.013551,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,2,0.345528,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,3,0.157620,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,4,0.016327,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,5,0.769710,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,6,0.964753,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,7,0.096522,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,8,0.012961,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,9,0.019865,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,10,0.029678,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,11,0.176866,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,12,0.029822,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,13,0.166850,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,14,0.017164,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,15,0.042066,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,16,0.010834,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,17,0.057598,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,0,0.988777,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,1,0.978093,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,2,0.215240,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,3,0.769760,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,4,0.068319,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,5,0.046232,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,6,0.991641,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,7,0.188426,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,8,0.024084,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,9,0.612312,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,10,0.020078,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,11,0.014621,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,12,0.061986,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,13,0.013475,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,14,0.013868,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,15,0.014070,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,16,0.016102,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,17,0.013607,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,18,0.017224,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,0,0.878883,1
87609973-bd58-42a5-96e2-ee5aa47433f5,2,1,0.451860,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,2,0.602219,1
87609973-bd58-42a5-96e2-ee5aa47433f5,2,3,0.823947,1
87609973-bd58-42a5-96e2-ee5aa47433f5,2,4,0.037216,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,5,0.041412,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,6,0.013629,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,7,0.016369,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,8,0.047382,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,9,0.033886,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,10,0.906849,1
87609973-bd58-42a5-96e2-ee5aa47433f5,2,11,0.011428,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,12,0.016672,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,13,0.078749,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,14,0.014968,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,15,0.015451,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,16,0.019779,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,17,0.022003,0
87609973-bd58-42a5-96e2-ee5aa47433f5,3,0,0.957479,1
87609973-bd58-42a5-96e2-ee5aa47433f5,3,1,0.671481,1
87609973-bd58-42a5-96e2-ee5aa47433f5,3,2,0.608025,1
87609973-bd58-42a5-96e2-ee5aa47433f5,3,3,0.013214,0
87609973-bd58-42a5-96e2-ee5aa47433f5,3,4,0.045513,0
87609973-bd58-42a5-96e2-ee5aa47433f5,3,5,0.989926,1
87609973-bd58-42a5-96e2-ee5aa47433f5,3,6,0.028892,0
87609973-bd58-42a5-96e2-ee5aa47433f5,3,7,0.275377,0
87609973-bd58-42a5-96e2-ee5aa47433f5,3,8,0.231425,0
87609973-bd58-42a5-96e2-ee5aa47433f5,3,9,0.040048,0
ad409798-ee94-4436-92c5-92669193be14,1,0,0.458086,0
ad409798-ee94-4436-92c5-92669193be14,1,1,0.111666,0
ad409798-ee94-4436-92c5-92669193be14,1,2,0.020337,0
ad409798-ee94-4436-92c5-92669193be14,1,3,0.945443,1
ad409798-ee94-4436-92c5-92669193be14,1,4,0.263841,0
ad409798-ee94-4436-92c5-92669193be14,1,5,0.030905,0
ad409798-ee94-4436-92c5-92669193be14,1,6,0.019104,0
ad409798-ee94-4436-92c5-92669193be14,1,7,0.014535,0
ad409798-ee94-4436-92c5-92669193be14,1,8,0.025444,0
ad409798-ee94-4436-92c5-92669193be14,1,9,0.045548,0
ad409798-ee94-4436-92c5-92669193be14,1,10,0.016201,0
ad409798-ee94-4436-92c5-92669193be14,1,11,0.014085,0
ad409798-ee94-4436-92c5-92669193be14,1,12,0.180601,0
ad409798-ee94-4436-92c5-92669193be14,1,13,0.012416,0
ad409798-ee94-4436-92c5-92669193be14,1,14,0.730223,1
ad409798-ee94-4436-92c5-92669193be14,1,15,0.072841,0
ad409798-ee94-4436-92c5-92669193be14,1,16,0.013456,0
ad409798-ee94-4436-92c5-92669193be14,1,17,0.210861,0
ad409798-ee94-4436-92c5-92669193be14,1,18,0.204980,0
ad409798-ee94-4436-92c5-92669193be14,1,19,0.689392,1
ad409798-ee94-4436-92c5-92669193be14,1,20,0.966255,1
ad409798-ee94-4436-92c5-92669193be14,1,21,0.042294,0
ad409798-ee94-4436-92c5-92669193be14,1,22,0.131016,0
ad409798-ee94-4436-92c5-92669193be14,2,0,0.033430,0
ad409798-ee94-4436-92c5-92669193be14,2,1,0.413001,0
ad409798-ee94-4436-92c5-92669193be14,2,2,0.035063,0
ad409798-ee94-4436-92c5-92669193be14,2,3,0.043277,0
ad409798-ee94-4436-92c5-92669193be14,2,4,0.024310,0
ad409798-ee94-4436-92c5-92669193be14,2,5,0.052201,0
ad409798-ee94-4436-92c5-92669193be14,2,6,0.173795,0
ad409798-ee94-4436-92c5-92669193be14,2,7,0.788693,1
ad409798-ee94-4436-92c5-92669193be14,2,8,0.597418,1
ad409798-ee94-4436-92c5-92669193be14,2,9,0.367255,0
ad409798-ee94-4436-92c5-92669193be14,2,10,0.022349,0
ad409798-ee94-4436-92c5-92669193be14,2,11,0.750071,1
ad409798-ee94-4436-92c5-92669193be14,2,12,0.014513,0
ad409798-ee94-4436-92c5-92669193be14,2,13,0.023677,0
ad409798-ee94-4436-92c5-92669193be14,2,14,0.025805,0
ad409798-ee94-4436-92c5-92669193be14,2,15,0.019254,0
ad409798-ee94-4436-92c5-92669193be14,2,16,0.062981,0
ad409798-ee94-4436-92c5-92669193be14,2,17,0.916325,1
ad409798-ee94-4436-92c5-92669193be14,2,18,0.460803,0
ad409798-ee94-4436-92c5-92669193be14,2,19,0.131016,0
ad409798-ee94-4436-92c5-92669193be14,3,0,0.982739,1
ad409798-ee94-4436-92c5-92669193be14,3,1,0.598462,1
ad409798-ee94-4436-92c5-92669193be14,3,2,0.067929,0
ad409798-ee94-4436-92c5-92669193be14,3,3,0.148151,0
ad409798-ee94-4436-92c5-92669193be14,3,4,0.789577,1
ad409798-ee94-4436-92c5-92669193be14,3,5,0.987751,1
ad409798-ee94-4436-92c5-92669193be14,3,6,0.957975,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,0,0.512918,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,1,0.752180,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,2,0.066003,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,3,0.023232,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,4,0.022021,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,5,0.025115,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,6,0.017730,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,7,0.025591,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,8,0.025962,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,9,0.021821,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,10,0.027303,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,11,0.045269,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,12,0.793484,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,13,0.016449,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,14,0.013319,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,15,0.032359,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,16,0.065232,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,17,0.274869,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,18,0.985884,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,19,0.034469,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,20,0.026716,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,21,0.025332,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,22,0.184246,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,23,0.600713,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,24,0.026726,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,1,25,0.017562,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,0,0.519768,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,1,0.020094,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,2,0.034557,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,3,0.153127,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,4,0.077431,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,5,0.016320,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,6,0.025450,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,7,0.271657,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,8,0.022819,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,9,0.023884,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,10,0.025835,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,11,0.029627,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,12,0.082420,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,13,0.020820,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,14,0.023396,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,15,0.021815,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,16,0.024434,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,17,0.017429,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,18,0.042535,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,19,0.970546,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,20,0.627557,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,21,0.022395,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,22,0.016225,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,23,0.016391,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,24,0.018331,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,25,0.015197,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,26,0.021447,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,27,0.021100,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,2,28,0.025363,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,0,0.018727,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,1,0.015396,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,2,0.040298,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,3,0.137752,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,4,0.257945,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,5,0.024160,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,6,0.940421,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,7,0.052770,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,8,0.014501,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,9,0.023354,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,10,0.411235,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,11,0.017284,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,12,0.210017,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,13,0.024561,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,14,0.139910,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,15,0.026588,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,16,0.018376,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,17,0.019879,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,18,0.133079,0
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,19,0.965926,1
c6a0e65c-4f8b-41de-8200-cd700f683c64,3,20,0.052116,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,0,0.017072,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,1,0.014494,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,2,0.015963,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,3,0.021160,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,4,0.016718,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,5,0.053695,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,6,0.145017,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,7,0.784905,1
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,8,0.011704,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,9,0.043704,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,10,0.012137,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,11,0.042517,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,12,0.260225,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,13,0.020499,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,14,0.015287,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,1,15,0.028829,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,0,0.014173,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,1,0.012976,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,2,0.016669,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,3,0.013754,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,4,0.025629,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,5,0.014192,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,6,0.019718,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,7,0.040374,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,8,0.960609,1
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,9,0.249247,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,10,0.014518,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,11,0.022245,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,12,0.056660,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,13,0.211394,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,14,0.047395,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,15,0.882500,1
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,16,0.015851,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,17,0.025788,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,18,0.027087,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,19,0.017575,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,20,0.059409,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,21,0.013471,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,22,0.019382,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,23,0.093078,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,24,0.039466,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,25,0.068093,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,26,0.027218,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,27,0.021142,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,28,0.017231,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,29,0.023952,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,30,0.016660,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,2,31,0.010712,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,0,0.016979,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,1,0.012297,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,2,0.014001,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,3,0.052664,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,4,0.019361,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,5,0.021046,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,6,0.266841,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,7,0.018567,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,8,0.012446,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,9,0.072002,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,10,0.051540,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,11,0.335344,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,12,0.276642,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,13,0.017724,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,14,0.015913,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,15,0.019951,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,16,0.018183,0
eb17fa36-89f2-4d0b-8133-7bb4682228e1,3,17,0.048335,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,0,0.031965,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,1,0.660852,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,2,0.029794,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,3,0.965837,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,4,0.333000,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,5,0.970428,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,6,0.023133,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,7,0.150563,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,8,0.084989,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,9,0.027501,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,10,0.177889,0
