triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
be026bd1-52b1-4789-bfd3-3632af17b054,3,19,0.258319,0
be026bd1-52b1-4789-bfd3-3632af17b054,3,20,0.042038,0
be026bd1-52b1-4789-bfd3-3632af17b054,3,21,0.322780,0
be026bd1-52b1-4789-bfd3-3632af17b054,3,22,0.109349,0
be026bd1-52b1-4789-bfd3-3632af17b054,3,23,0.170856,0
be026bd1-52b1-4789-bfd3-3632af17b054,3,24,0.127322,0
be026bd1-52b1-4789-bfd3-3632af17b054,3,25,0.224068,0
be026bd1-52b1-4789-bfd3-3632af17b054,3,26,0.052181,0
be026bd1-52b1-4789-bfd3-3632af17b054,3,27,0.251746,0
be026bd1-52b1-4789-bfd3-3632af17b054,3,28,0.082266,0
d16050b3-979f-4834-90db-b8823691b87e,1,0,0.710068,1
d16050b3-979f-4834-90db-b8823691b87e,1,1,0.838535,1
d16050b3-979f-4834-90db-b8823691b87e,1,2,0.076349,0
d16050b3-979f-4834-90db-b8823691b87e,1,3,0.174565,0
d16050b3-979f-4834-90db-b8823691b87e,1,4,0.285553,0
d16050b3-979f-4834-90db-b8823691b87e,1,5,0.068716,0
d16050b3-979f-4834-90db-b8823691b87e,1,6,0.139792,0
d16050b3-979f-4834-90db-b8823691b87e,1,7,0.291397,0
d16050b3-979f-4834-90db-b8823691b87e,1,8,0.057811,0
d16050b3-979f-4834-90db-b8823691b87e,1,9,0.304125,0
d16050b3-979f-4834-90db-b8823691b87e,1,10,0.119854,0
d16050b3-979f-4834-90db-b8823691b87e,1,11,0.115030,0
d16050b3-979f-4834-90db-b8823691b87e,1,12,0.152609,0
d16050b3-979f-4834-90db-b8823691b87e,1,13,0.202105,0
d16050b3-979f-4834-90db-b8823691b87e,1,14,0.100821,0
d16050b3-979f-4834-90db-b8823691b87e,1,15,0.102899,0
d16050b3-979f-4834-90db-b8823691b87e,1,16,0.200143,0
d16050b3-979f-4834-90db-b8823691b87e,1,17,0.886724,1
d16050b3-979f-4834-90db-b8823691b87e,1,18,0.525609,1
d16050b3-979f-4834-90db-b8823691b87e,1,19,0.273942,0
d16050b3-979f-4834-90db-b8823691b87e,1,20,0.179998,0
d16050b3-979f-4834-90db-b8823691b87e,1,21,0.146342,0
d16050b3-979f-4834-90db-b8823691b87e,1,22,0.246438,0
d16050b3-979f-4834-90db-b8823691b87e,1,23,0.067421,0
d16050b3-979f-4834-90db-b8823691b87e,1,24,0.068776,0
d16050b3-979f-4834-90db-b8823691b87e,1,25,0.291884,0
d16050b3-979f-4834-90db-b8823691b87e,1,26,0.114552,0
d16050b3-979f-4834-90db-b8823691b87e,1,27,0.177931,0
d16050b3-979f-4834-90db-b8823691b87e,1,28,0.220953,0
d16050b3-979f-4834-90db-b8823691b87e,1,29,0.132033,0
d16050b3-979f-4834-90db-b8823691b87e,1,30,0.182916,0
d16050b3-979f-4834-90db-b8823691b87e,1,31,0.498787,0
d16050b3-979f-4834-90db-b8823691b87e,1,32,0.487548,0
d16050b3-979f-4834-90db-b8823691b87e,1,33,0.121922,0
d16050b3-979f-4834-90db-b8823691b87e,2,0,0.917693,1
d16050b3-979f-4834-90db-b8823691b87e,2,1,0.949581,1
d16050b3-979f-4834-90db-b8823691b87e,2,2,0.874316,1
d16050b3-979f-4834-90db-b8823691b87e,2,3,0.108958,0
d16050b3-979f-4834-90db-b8823691b87e,2,4,0.055994,0
d16050b3-979f-4834-90db-b8823691b87e,2,5,0.199880,0
d16050b3-979f-4834-90db-b8823691b87e,2,6,0.472291,0
d16050b3-979f-4834-90db-b8823691b87e,2,7,0.038407,0
d16050b3-979f-4834-90db-b8823691b87e,2,8,0.048565,0
d16050b3-979f-4834-90db-b8823691b87e,2,9,0.046182,0
d16050b3-979f-4834-90db-b8823691b87e,2,10,0.195822,0
d16050b3-979f-4834-90db-b8823691b87e,2,11,0.171229,0
d16050b3-979f-4834-90db-b8823691b87e,2,12,0.725315,1
d16050b3-979f-4834-90db-b8823691b87e,2,13,0.253657,0
d16050b3-979f-4834-90db-b8823691b87e,2,14,0.245803,0
d16050b3-979f-4834-90db-b8823691b87e,2,15,0.317365,0
d16050b3-979f-4834-90db-b8823691b87e,2,16,0.036012,0
d16050b3-979f-4834-90db-b8823691b87e,2,17,0.147474,0
d16050b3-979f-4834-90db-b8823691b87e,2,18,0.278494,0
d16050b3-979f-4834-90db-b8823691b87e,2,19,0.236294,0
d16050b3-979f-4834-90db-b8823691b87e,2,20,0.041708,0
d16050b3-979f-4834-90db-b8823691b87e,2,21,0.088921,0
d16050b3-979f-4834-90db-b8823691b87e,2,22,0.777065,1
d16050b3-979f-4834-90db-b8823691b87e,2,23,0.289662,0
d16050b3-979f-4834-90db-b8823691b87e,2,24,0.787267,1
d16050b3-979f-4834-90db-b8823691b87e,2,25,0.940346,1
d16050b3-979f-4834-90db-b8823691b87e,2,26,0.121418,0
d16050b3-979f-4834-90db-b8823691b87e,2,27,0.164468,0
d16050b3-979f-4834-90db-b8823691b87e,2,28,0.036544,0
d16050b3-979f-4834-90db-b8823691b87e,2,29,0.123018,0
d16050b3-979f-4834-90db-b8823691b87e,3,0,0.939579,1
d16050b3-979f-4834-90db-b8823691b87e,3,1,0.954550,1
d16050b3-979f-4834-90db-b8823691b87e,3,2,0.888680,1
d16050b3-979f-4834-90db-b8823691b87e,3,3,0.334850,0
d16050b3-979f-4834-90db-b8823691b87e,3,4,0.246266,0
d16050b3-979f-4834-90db-b8823691b87e,3,5,0.064984,0
d16050b3-979f-4834-90db-b8823691b87e,3,6,0.539969,1
d16050b3-979f-4834-90db-b8823691b87e,3,7,0.673012,1
d16050b3-979f-4834-90db-b8823691b87e,3,8,0.232142,0
d16050b3-979f-4834-90db-b8823691b87e,3,9,0.970741,1
d16050b3-979f-4834-90db-b8823691b87e,3,10,0.173249,0
d16050b3-979f-4834-90db-b8823691b87e,3,11,0.066182,0
d16050b3-979f-4834-90db-b8823691b87e,3,12,0.927496,1
d16050b3-979f-4834-90db-b8823691b87e,3,13,0.166391,0
d16050b3-979f-4834-90db-b8823691b87e,3,14,0.101421,0
d16050b3-979f-4834-90db-b8823691b87e,3,15,0.129411,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,0,0.039507,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,1,0.894003,1
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,2,0.890693,1
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,3,0.039938,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,4,0.247921,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,5,0.932124,1
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,6,0.112181,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,7,0.422489,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,8,0.196695,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,9,0.151001,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,10,0.252472,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,11,0.160981,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,12,0.071478,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,13,0.267461,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,14,0.036418,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,15,0.038728,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,16,0.037105,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,17,0.151483,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,18,0.359374,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,19,0.044070,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,20,0.075273,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,21,0.144924,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,22,0.618013,1
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,23,0.804465,1
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,24,0.276717,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,25,0.047139,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,26,0.355085,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,27,0.946694,1
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,28,0.388264,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,29,0.739396,1
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,30,0.205959,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,31,0.649621,1
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,32,0.057463,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,33,0.035089,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,1,34,0.101992,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,0,0.335646,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,1,0.034256,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,2,0.037492,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,3,0.036565,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,4,0.141004,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,5,0.055625,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,6,0.327900,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,7,0.067444,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,8,0.046261,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,9,0.228592,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,10,0.039687,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,11,0.067440,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,12,0.052578,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,13,0.267461,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,14,0.060105,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,15,0.056704,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,16,0.048883,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,17,0.754594,1
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,18,0.935567,1
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,19,0.039248,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,20,0.214331,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,21,0.124488,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,22,0.205440,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,23,0.177881,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,24,0.083929,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,25,0.052974,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,26,0.231298,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,2,27,0.389915,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,0,0.278021,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,1,0.040245,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,2,0.048246,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,3,0.038373,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,4,0.035904,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,5,0.045501,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,6,0.143351,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,7,0.094747,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,8,0.048215,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,9,0.237898,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,10,0.251770,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,11,0.252317,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,12,0.100673,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,13,0.040276,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,14,0.048146,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,15,0.180060,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,16,0.063868,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,17,0.095038,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,18,0.131449,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,19,0.111550,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,20,0.181289,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,21,0.189288,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,22,0.037872,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,23,0.049804,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,24,0.059057,0
dd1e6e3b-f36c-4064-8ef9-940984e9afa2,3,25,0.033727,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,0,0.032178,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,1,0.035111,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,2,0.036775,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,3,0.040629,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,4,0.038997,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,5,0.039390,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,6,0.063883,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,7,0.077802,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,8,0.043799,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,9,0.404142,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,10,0.064077,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,11,0.091647,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,12,0.233639,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,13,0.171540,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,14,0.170504,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,15,0.093471,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,16,0.276827,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,1,17,0.192117,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,2,0,0.032255,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,2,1,0.034661,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,2,2,0.043267,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,2,3,0.074437,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,2,4,0.086606,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,2,5,0.059205,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,2,6,0.062653,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,2,7,0.043427,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,2,8,0.048857,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,2,9,0.052003,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,2,10,0.058495,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,0,0.036146,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,1,0.032337,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,2,0.042202,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,3,0.141836,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,4,0.033081,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,5,0.040943,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,6,0.043123,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,7,0.034336,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,8,0.334289,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,9,0.047177,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,10,0.037076,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,11,0.040891,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,12,0.256273,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,13,0.034085,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,14,0.701505,1
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,15,0.276763,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,16,0.083498,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,17,0.034830,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,18,0.043323,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,19,0.057280,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,20,0.051217,0
df6a55fb-dfe5-4362-89a6-8c040d648a70,3,21,0.035470,0
01c59743-7082-44fc-8414-3c04126f470f,1,0,0.062711,0
01c59743-7082-44fc-8414-3c04126f470f,1,1,0.047322,0
01c59743-7082-44fc-8414-3c04126f470f,1,2,0.067524,0
01c59743-7082-44fc-8414-3c04126f470f,1,3,0.363212,0
01c59743-7082-44fc-8414-3c04126f470f,1,4,0.036014,0
01c59743-7082-44fc-8414-3c04126f470f,1,5,0.036118,0
01c59743-7082-44fc-8414-3c04126f470f,1,6,0.042608,0
01c59743-7082-44fc-8414-3c04126f470f,1,7,0.039394,0
01c59743-7082-44fc-8414-3c04126f470f,1,8,0.329528,0
01c59743-7082-44fc-8414-3c04126f470f,1,9,0.058645,0
01c59743-7082-44fc-8414-3c04126f470f,1,10,0.091063,0
01c59743-7082-44fc-8414-3c04126f470f,1,11,0.102414,0
01c59743-7082-44fc-8414-3c04126f470f,1,12,0.329451,0
01c59743-7082-44fc-8414-3c04126f470f,1,13,0.036092,0
01c59743-7082-44fc-8414-3c04126f470f,1,14,0.132915,0
01c59743-7082-44fc-8414-3c04126f470f,1,15,0.133480,0
01c59743-7082-44fc-8414-3c04126f470f,1,16,0.038099,0
01c59743-7082-44fc-8414-3c04126f470f,1,17,0.056091,0
01c59743-7082-44fc-8414-3c04126f470f,1,18,0.110939,0
01c59743-7082-44fc-8414-3c04126f470f,1,19,0.049042,0
01c59743-7082-44fc-8414-3c04126f470f,1,20,0.095917,0
01c59743-7082-44fc-8414-3c04126f470f,1,21,0.046480,0
01c59743-7082-44fc-8414-3c04126f470f,1,22,0.130971,0
01c59743-7082-44fc-8414-3c04126f470f,1,23,0.972425,1
01c59743-7082-44fc-8414-3c04126f470f,1,24,0.418448,0
01c59743-7082-44fc-8414-3c04126f470f,1,25,0.968641,1
01c59743-7082-44fc-8414-3c04126f470f,1,26,0.040558,0
01c59743-7082-44fc-8414-3c04126f470f,1,27,0.092808,0
01c59743-7082-44fc-8414-3c04126f470f,1,28,0.059263,0
01c59743-7082-44fc-8414-3c04126f470f,1,29,0.070851,0
01c59743-7082-44fc-8414-3c04126f470f,2,0,0.080696,0
01c59743-7082-44fc-8414-3c04126f470f,2,1,0.245328,0
01c59743-7082-44fc-8414-3c04126f470f,2,2,0.251677,0
01c59743-7082-44fc-8414-3c04126f470f,2,3,0.044764,0
01c59743-7082-44fc-8414-3c04126f470f,2,4,0.044677,0
01c59743-7082-44fc-8414-3c04126f470f,2,5,0.036718,0
01c59743-7082-44fc-8414-3c04126f470f,2,6,0.198174,0
01c59743-7082-44fc-8414-3c04126f470f,2,7,0.081505,0
01c59743-7082-44fc-8414-3c04126f470f,2,8,0.228384,0
01c59743-7082-44fc-8414-3c04126f470f,2,9,0.221535,0
01c59743-7082-44fc-8414-3c04126f470f,2,10,0.038104,0
01c59743-7082-44fc-8414-3c04126f470f,2,11,0.035488,0
01c59743-7082-44fc-8414-3c04126f470f,2,12,0.046469,0
01c59743-7082-44fc-8414-3c04126f470f,2,13,0.032110,0
01c59743-7082-44fc-8414-3c04126f470f,2,14,0.053206,0
01c59743-7082-44fc-8414-3c04126f470f,2,15,0.503859,1
01c59743-7082-44fc-8414-3c04126f470f,2,16,0.090499,0
01c59743-7082-44fc-8414-3c04126f470f,2,17,0.817089,1
01c59743-7082-44fc-8414-3c04126f470f,2,18,0.185583,0
01c59743-7082-44fc-8414-3c04126f470f,2,19,0.039818,0
01c59743-7082-44fc-8414-3c04126f470f,2,20,0.195525,0
01c59743-7082-44fc-8414-3c04126f470f,2,21,0.057184,0
01c59743-7082-44fc-8414-3c04126f470f,2,22,0.519705,1
01c59743-7082-44fc-8414-3c04126f470f,2,23,0.191034,0
01c59743-7082-44fc-8414-3c04126f470f,2,24,0.507019,1
01c59743-7082-44fc-8414-3c04126f470f,2,25,0.501692,1
01c59743-7082-44fc-8414-3c04126f470f,2,26,0.119605,0
01c59743-7082-44fc-8414-3c04126f470f,2,27,0.259677,0
01c59743-7082-44fc-8414-3c04126f470f,2,28,0.078673,0
01c59743-7082-44fc-8414-3c04126f470f,2,29,0.050547,0
01c59743-7082-44fc-8414-3c04126f470f,2,30,0.278385,0
01c59743-7082-44fc-8414-3c04126f470f,2,31,0.037660,0
01c59743-7082-44fc-8414-3c04126f470f,2,32,0.256624,0
01c59743-7082-44fc-8414-3c04126f470f,2,33,0.342474,0
01c59743-7082-44fc-8414-3c04126f470f,2,34,0.156245,0
01c59743-7082-44fc-8414-3c04126f470f,2,35,0.382875,0
01c59743-7082-44fc-8414-3c04126f470f,2,36,0.033454,0
01c59743-7082-44fc-8414-3c04126f470f,2,37,0.387682,0
01c59743-7082-44fc-8414-3c04126f470f,2,38,0.193541,0
01c59743-7082-44fc-8414-3c04126f470f,2,39,0.169215,0
01c59743-7082-44fc-8414-3c04126f470f,2,40,0.205797,0
01c59743-7082-44fc-8414-3c04126f470f,2,41,0.739983,1
01c59743-7082-44fc-8414-3c04126f470f,2,42,0.661612,1
01c59743-7082-44fc-8414-3c04126f470f,2,43,0.033225,0
01c59743-7082-44fc-8414-3c04126f470f,2,44,0.037317,0
01c59743-7082-44fc-8414-3c04126f470f,2,45,0.457506,0
01c59743-7082-44fc-8414-3c04126f470f,2,46,0.058036,0
01c59743-7082-44fc-8414-3c04126f470f,2,47,0.133213,0
01c59743-7082-44fc-8414-3c04126f470f,2,48,0.771463,1
01c59743-7082-44fc-8414-3c04126f470f,2,49,0.903453,1
01c59743-7082-44fc-8414-3c04126f470f,3,0,0.035091,0
01c59743-7082-44fc-8414-3c04126f470f,3,1,0.032822,0
01c59743-7082-44fc-8414-3c04126f470f,3,2,0.364843,0
01c59743-7082-44fc-8414-3c04126f470f,3,3,0.032235,0
01c59743-7082-44fc-8414-3c04126f470f,3,4,0.044961,0
01c59743-7082-44fc-8414-3c04126f470f,3,5,0.049784,0
01c59743-7082-44fc-8414-3c04126f470f,3,6,0.054233,0
01c59743-7082-44fc-8414-3c04126f470f,3,7,0.149020,0
01c59743-7082-44fc-8414-3c04126f470f,3,8,0.202965,0
01c59743-7082-44fc-8414-3c04126f470f,3,9,0.053263,0
01c59743-7082-44fc-8414-3c04126f470f,3,10,0.206794,0
01c59743-7082-44fc-8414-3c04126f470f,3,11,0.097389,0
01c59743-7082-44fc-8414-3c04126f470f,3,12,0.047514,0
01c59743-7082-44fc-8414-3c04126f470f,3,13,0.312189,0
01c59743-7082-44fc-8414-3c04126f470f,3,14,0.138222,0
01c59743-7082-44fc-8414-3c04126f470f,3,15,0.169523,0
01c59743-7082-44fc-8414-3c04126f470f,3,16,0.397839,0
01c59743-7082-44fc-8414-3c04126f470f,3,17,0.152676,0
01c59743-7082-44fc-8414-3c04126f470f,3,18,0.613607,1
01c59743-7082-44fc-8414-3c04126f470f,3,19,0.041871,0
01c59743-7082-44fc-8414-3c04126f470f,3,20,0.046313,0
01c59743-7082-44fc-8414-3c04126f470f,3,21,0.033680,0
01c59743-7082-44fc-8414-3c04126f470f,3,22,0.776374,1
01c59743-7082-44fc-8414-3c04126f470f,3,23,0.853647,1
01c59743-7082-44fc-8414-3c04126f470f,3,24,0.285534,0
01c59743-7082-44fc-8414-3c04126f470f,3,25,0.164895,0
01c59743-7082-44fc-8414-3c04126f470f,3,26,0.815200,1
01c59743-7082-44fc-8414-3c04126f470f,3,27,0.092034,0
01c59743-7082-44fc-8414-3c04126f470f,3,28,0.035464,0
01c59743-7082-44fc-8414-3c04126f470f,3,29,0.357475,0
01c59743-7082-44fc-8414-3c04126f470f,3,30,0.047536,0
01c59743-7082-44fc-8414-3c04126f470f,3,31,0.038559,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,0,0.073978,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,1,0.073986,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,2,0.039043,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,3,0.043097,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,4,0.047367,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,5,0.075098,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,6,0.088736,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,7,0.083092,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,8,0.150888,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,9,0.052202,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,10,0.425445,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,11,0.053314,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,12,0.038461,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,13,0.552252,1
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,1,14,0.625096,1
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,0,0.234649,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,1,0.051120,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,2,0.042546,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,3,0.055565,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,4,0.089814,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,5,0.047565,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,6,0.330074,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,7,0.076477,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,8,0.047182,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,9,0.040484,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,10,0.096420,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,11,0.033541,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,12,0.035224,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,13,0.074868,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,14,0.038723,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,15,0.085718,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,16,0.037304,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,17,0.515735,1
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,18,0.055208,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,19,0.092804,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,20,0.044028,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,21,0.063245,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,2,22,0.069537,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,0,0.169722,0
